Unnamed: 0,Unnamed: 0.1,id,message_id,date,cleaned_text,lang,text_length,label,annotator,annotation_id,created_at,updated_at,lead_time
839,1393,26230,32022,2021-12-17 00:34:40,Montagsspaziergang in # Schutterwald . 18.00 Uhr am Rathaus . # BW # Mo2012 # Mo2712 # montags Übersicht / Overview,de,116,"[{""start"": 0, ""end"": 18, ""text"": ""Montagsspaziergang"", ""labels"": [""EVENT""]}, {""start"": 24, ""end"": 36, ""text"": ""Schutterwald"", ""labels"": [""LOC""]}, {""start"": 52, ""end"": 59, ""text"": ""Rathaus"", ""labels"": [""LOC""]}, {""start"": 64, ""end"": 66, ""text"": ""BW"", ""labels"": [""LOC""]}, {""start"": 69, ""end"": 75, ""text"": ""Mo2012"", ""labels"": [""DATE""]}, {""start"": 78, ""end"": 84, ""text"": ""Mo2712"", ""labels"": [""DATE""]}, {""start"": 39, ""end"": 48, ""text"": ""18.00 Uhr"", ""labels"": [""TIME""]}]",6,5819,2022-06-20T15:34:50.470891Z,2022-06-20T15:34:50.470929Z,29.512
11081,22733,26229,27145,2021-11-19 16:09:46,"Bitte teilenKommt alle nach Halle Demonstration mit Spaziergang durch Halle ( Saale ) - Treffpunkt Riebeckplatz Für Sonnabend , den 27.11.2021 von 16:00 Uhr bis 18.00 Uhr wurde die Veranstaltung "" Der Staat delegitimiert sich selbst "" in Halle ( Saale ) , mit Umzug durch die Stadt angemeldet . Treffpunkt ist der Riebeckplatz ( Nähe Hauptbahnhof ) . Kommt bitte zur Demonstration auf dem Riebeckplatz in Halle und zeigt gemeinsam mit uns , dass Ihr mit dem Gebaren der Regierung nicht einverstanden seid , steht mit uns ein für Wahrheit , für Gerechtigkeit , für Selbstbestimmung und für die FREIHEIT ! Schließt Euch an # ST # Sa2711 # Halle Übersicht / Overview",de,664,"[{""start"": 28, ""end"": 33, ""text"": ""Halle"", ""labels"": [""LOC""]}, {""start"": 70, ""end"": 85, ""text"": ""Halle ( Saale )"", ""labels"": [""LOC""]}, {""start"": 99, ""end"": 111, ""text"": ""Riebeckplatz"", ""labels"": [""LOC""]}, {""start"": 238, ""end"": 254, ""text"": ""Halle ( Saale ) "", ""labels"": [""LOC""]}, {""start"": 314, ""end"": 326, ""text"": ""Riebeckplatz"", ""labels"": [""LOC""]}, {""start"": 334, ""end"": 346, ""text"": ""Hauptbahnhof"", ""labels"": [""LOC""]}, {""start"": 389, ""end"": 401, ""text"": ""Riebeckplatz"", ""labels"": [""LOC""]}, {""start"": 405, ""end"": 410, ""text"": ""Halle"", ""labels"": [""LOC""]}, {""start"": 623, ""end"": 625, ""text"": ""ST"", ""labels"": [""LOC""]}, {""start"": 637, ""end"": 642, ""text"": ""Halle"", ""labels"": [""LOC""]}, {""start"": 116, ""end"": 125, ""text"": ""Sonnabend"", ""labels"": [""DATE""]}, {""start"": 132, ""end"": 142, ""text"": ""27.11.2021"", ""labels"": [""DATE""]}, {""start"": 628, ""end"": 634, ""text"": ""Sa2711"", ""labels"": [""DATE""]}, {""start"": 161, ""end"": 170, ""text"": ""18.00 Uhr"", ""labels"": [""TIME""]}, {""start"": 147, ""end"": 156, ""text"": ""16:00 Uhr"", ""labels"": [""TIME""]}, {""start"": 34, ""end"": 47, ""text"": ""Demonstration"", ""labels"": [""EVENT""]}, {""start"": 52, ""end"": 63, ""text"": ""Spaziergang"", ""labels"": [""EVENT""]}, {""start"": 260, ""end"": 265, ""text"": ""Umzug"", ""labels"": [""EVENT""]}, {""start"": 367, ""end"": 380, ""text"": ""Demonstration"", ""labels"": [""EVENT""]}]",6,5818,2022-06-20T15:34:20.489139Z,2022-06-20T15:34:20.489165Z,93.281
4867,8985,26228,15055,2021-08-27 18:05:57,"! ! Ahrtal | Das erste offizielle Video ist fertig . Z.U.S.A.M.M.E.N.H.A.L.T Darf gerne geteilt werden in anderen Gruppen , damit das Tal nicht vergessen wird . Gänsehaut # Stephanie",de,182,"[{""start"": 4, ""end"": 10, ""text"": ""Ahrtal"", ""labels"": [""LOC""]}, {""start"": 173, ""end"": 182, ""text"": ""Stephanie"", ""labels"": [""PER""]}]",6,5817,2022-06-20T15:32:46.802643Z,2022-06-20T15:32:46.802682Z,15.095
10090,20431,26227,2266,2020-08-03 12:28:14,Mutprobe Demo 3. August 2020 Plüderhausen Festplatz 18 bis 21 Uhr Autokino Demo2Go Auf den Parkplätzen vor dem Gelände kann die Demo auch bequem vom Auto aus beobachtet und mit dem Handy gefilmt werden Großes rituelles Maskenverbrennen - Bilder und Videos hochladen - Diskussion Fahren oder Mitfahren - Übernachten ?,de,317,"[{""start"": 29, ""end"": 41, ""text"": ""Plüderhausen"", ""labels"": [""LOC""]}, {""start"": 42, ""end"": 51, ""text"": ""Festplatz"", ""labels"": [""LOC""]}, {""start"": 0, ""end"": 13, ""text"": ""Mutprobe Demo"", ""labels"": [""EVENT""]}, {""start"": 66, ""end"": 82, ""text"": ""Autokino Demo2Go"", ""labels"": [""EVENT""]}, {""start"": 201, ""end"": 235, ""text"": "" Großes rituelles Maskenverbrennen"", ""labels"": [""EVENT""]}, {""start"": 52, ""end"": 54, ""text"": ""18"", ""labels"": [""TIME""]}, {""start"": 59, ""end"": 65, ""text"": ""21 Uhr"", ""labels"": [""TIME""]}, {""start"": 14, ""end"": 28, ""text"": ""3. August 2020"", ""labels"": [""DATE""]}]",6,5816,2022-06-20T15:32:31.301636Z,2022-06-20T15:32:31.301668Z,62.296
9338,18560,26226,4658,2020-12-21 03:31:32,"Es wird immer mehr beobachtet , wie die Polizei die Antifa gewähren lässt und Anti-Lockdown-Demos auflöst",de,105,"[{""start"": 52, ""end"": 58, ""text"": ""Antifa"", ""labels"": [""ORG""]}]",6,5815,2022-06-20T15:31:28.572282Z,2022-06-20T15:31:28.572313Z,10.674
8288,16415,26225,24806,2021-11-03 08:49:48,"WILLKOMMEN IN DEN NIEDERLANDEN - VON EINER DEMOKRATIE ZU EINEM POLIZEISTAAT Wir fordern Gerechtigkeit für Joost Knevel . Von Janet Ossebaard ( Fall Cabal ) Musik : Beethoven , Mondschein Sonate Original : Video auf LBRY Video auf Odysee Abonniere und teile den Kanal Übersicht / Overview",de,288,"[{""start"": 18, ""end"": 30, ""text"": ""NIEDERLANDEN"", ""labels"": [""LOC""]}, {""start"": 106, ""end"": 118, ""text"": ""Joost Knevel"", ""labels"": [""PER""]}, {""start"": 125, ""end"": 140, ""text"": ""Janet Ossebaard"", ""labels"": [""PER""]}, {""start"": 164, ""end"": 173, ""text"": ""Beethoven"", ""labels"": [""PER""]}, {""start"": 176, ""end"": 193, ""text"": ""Mondschein Sonate"", ""labels"": [""MISC""]}]",6,5814,2022-06-20T15:31:17.441222Z,2022-06-20T15:31:17.441254Z,42.224
6054,11476,26224,11509,2021-06-10 11:44:28,"Aktionsnetzwerk für Frieden , Freiheit und Demokratie präsentiert : 1. große Kundgebung in Heide am 26. Juni Wir sagen NEIN zur Corona-Impfung für Kinder ! Mit Björn Banane , Busfahrer Thomas Brauner und weiteren Rednern . Kommt zahlreich , wir müssen aktiv werden !Kanal abonnieren : _ freiheit_demokratie 26062021 Raus auf die Straße",de,335,"[{""start"": 77, ""end"": 87, ""text"": ""Kundgebung"", ""labels"": [""EVENT""]}, {""start"": 0, ""end"": 53, ""text"": ""Aktionsnetzwerk für Frieden , Freiheit und Demokratie"", ""labels"": [""ORG""]}, {""start"": 91, ""end"": 96, ""text"": ""Heide"", ""labels"": [""LOC""]}, {""start"": 160, ""end"": 172, ""text"": ""Björn Banane"", ""labels"": [""PER""]}, {""start"": 185, ""end"": 199, ""text"": ""Thomas Brauner"", ""labels"": [""PER""]}, {""start"": 100, ""end"": 108, ""text"": ""26. Juni"", ""labels"": [""DATE""]}]",6,5813,2022-06-20T15:30:34.845810Z,2022-06-20T15:30:34.845838Z,70.075
7540,14877,26223,7134,2021-03-05 04:29:47,Limbach-Oberfrohna Autokorso nach Leipzig Aufstellung Parkplatz Stadtpark 06032021 Raus auf die Straße,de,102,"[{""start"": 0, ""end"": 18, ""text"": ""Limbach-Oberfrohna"", ""labels"": [""LOC""]}, {""start"": 19, ""end"": 28, ""text"": ""Autokorso"", ""labels"": [""EVENT""]}, {""start"": 34, ""end"": 41, ""text"": ""Leipzig"", ""labels"": [""LOC""]}, {""start"": 0, ""end"": 18, ""text"": ""Limbach-Oberfrohna"", ""labels"": [""LOC""]}, {""start"": 54, ""end"": 63, ""text"": ""Parkplatz"", ""labels"": [""LOC""]}, {""start"": 64, ""end"": 73, ""text"": ""Stadtpark"", ""labels"": [""LOC""]}, {""start"": 74, ""end"": 82, ""text"": ""06032021"", ""labels"": [""DATE""]}]",6,5812,2022-06-20T15:29:24.376529Z,2022-06-20T15:29:24.376561Z,37.951
10917,22447,26222,16402,2021-08-29 15:28:43,"Bitte passt beim Alex besonders gut auf , solltet ihr dort hingehen , da hier häufig eingekesselt wird und die Polizei guten Zugang und Absperrmöglichkeiten hat .",de,162,"[{""start"": 17, ""end"": 21, ""text"": ""Alex"", ""labels"": [""LOC""]}]",6,5811,2022-06-20T15:28:46.054106Z,2022-06-20T15:28:46.054138Z,7.421
5753,10711,26221,12449,2021-07-14 14:35:21,Demo Rauenberg 11.07.21. Wir sind für die nächste Generation verantwortlich und nicht umgekehrt — Offene Gesellschaft Kurpfalz 15:08 Raus auf die Straße,de,152,"[{""start"": 0, ""end"": 4, ""text"": ""Demo"", ""labels"": [""EVENT""]}, {""start"": 5, ""end"": 14, ""text"": ""Rauenberg"", ""labels"": [""LOC""]}, {""start"": 98, ""end"": 126, ""text"": ""Offene Gesellschaft Kurpfalz"", ""labels"": [""ORG""]}, {""start"": 15, ""end"": 23, ""text"": ""11.07.21"", ""labels"": [""DATE""]}, {""start"": 127, ""end"": 132, ""text"": ""15:08"", ""labels"": [""TIME""]}]",6,5810,2022-06-20T15:28:38.229635Z,2022-06-20T15:28:38.229663Z,45.13
